customer_id,tenure,age,support_calls,subscription_type,country,monthly_usage,avg_session_duration,feature_1_usage,feature_2_usage,churn,usage_intensity,churn_probability,churn_risk
201,42,34,1,Enterprise,UK,34.466576862926466,50.12693132672603,2.4424740508256253,3.523213105724905,0,0.8206327824506301,3.8854264e-06,Low
202,7,64,0,Premium,UK,19.81743044920944,33.8377691625077,3.953519853953294,4.5984427767721945,0,2.831061492744205,0.0066887722,Low
203,16,57,1,Basic,USA,21.422939571127195,69.31111070496046,0.2204217145570643,2.1317639231243826,0,1.3389337231954497,0.00028408912,Low
204,60,33,0,Premium,USA,31.207168509133563,25.37538757324572,2.0202911344537298,5.05646788945835,0,0.520119475152226,3.208683e-06,Low
205,2,16,0,Basic,USA,17.213165618000914,15.422015388991149,1.40574142262006,0.3459497378038333,1,8.606582809000457,0.9987929,High
206,1,34,0,Basic,Germany,8.184767250717137,25.95195900961697,5.348968327775312,8.69644287869682,1,8.184767250717137,0.9994821,High
207,48,53,1,Premium,UK,41.90660775685536,13.034454281923445,4.504195880706959,3.6898458137440415,0,0.8730543282678199,4.821337e-05,Low
208,12,35,0,Enterprise,USA,19.1467777865298,25.86131438343263,1.1211959159604774,1.986183353918139,1,1.5955648155441498,0.96859765,High
209,69,49,0,Premium,India,23.192266745938863,51.73335802498984,4.94719740390829,1.0361363240982042,0,0.3361198079121574,3.963038e-06,Low
210,37,66,2,Basic,India,23.500025230811406,39.47552574173584,1.1197713290739248,4.015026099889171,0,0.6351358170489569,0.0007769598,Low
211,32,43,0,Basic,USA,31.17387254520057,38.218921694659095,1.3809516360966274,0.9331029859481372,0,0.974183517037518,1.123932e-05,Low
212,9,48,0,Basic,USA,26.873041504868983,23.907717202852613,0.9243860721264562,1.787380732822802,0,2.9858935005409983,0.022893477,Low
213,19,55,0,Basic,USA,24.34759995033989,35.25771928539677,0.1902519331635984,2.8768661795686983,0,1.2814526289652577,0.0004657575,Low
214,48,28,1,Premium,France,35.95152488487664,42.92791084372798,13.830741170569528,7.605816736148486,0,0.7489901017682633,2.223069e-06,Low
215,3,33,0,Basic,USA,14.005574687552176,13.75218807679252,0.1809886696537136,5.302688702150423,1,4.668524895850726,0.9999366,High
216,20,55,0,Basic,USA,34.57363746283537,41.1645154366411,0.1743147838972251,3.299683925644924,0,1.7286818731417686,5.0169027e-05,Low
217,24,45,3,Basic,India,20.99029850409037,38.2823992351596,0.2548468088409361,0.9235950708627478,0,0.8745957710037655,0.01022488,Low
218,54,46,0,Basic,UK,32.07813432251346,49.59426965711454,0.648328582240663,0.5299292647287249,0,0.5940395244909901,3.080013e-06,Low
219,33,45,1,Enterprise,UK,25.76262236626216,13.955353303413558,3.1504740068186905,4.257503947721038,0,0.7806855262503685,0.23643218,Low
220,24,59,0,Basic,France,34.245198166972045,16.022854750189236,2.977797269210772,6.398986207809802,0,1.4268832569571686,0.0004963259,Low
221,36,51,0,Basic,France,29.01976489408337,57.950355132748406,2.88589587694542,1.5743967866713526,0,0.8061045803912047,6.6446687e-06,Low
222,38,51,0,Basic,USA,33.98198533593122,19.50583462186491,1.3942322812904189,4.006791787792736,0,0.89426277199819,2.1054295e-05,Low
223,25,63,0,Premium,UK,18.667086276862555,18.6758056740972,5.6074960301570815,6.957656706263291,1,0.7466834510745022,0.9123555,High
224,18,69,1,Premium,UK,23.557238775058345,16.815811743948,0.0639451046641526,1.1877041475509658,1,1.308735487503241,0.9990439,High
225,66,78,3,Basic,USA,29.135440787296933,42.18680452935224,0.0821459286007715,10.00158275623604,0,0.441446072534802,0.00026948072,Low
226,54,36,0,Basic,USA,25.45033792675244,25.81729378078475,2.07595871893099,0.8832032800410268,0,0.4713025541991192,1.9177925e-05,Low
227,35,82,1,Basic,USA,31.24677229990027,22.6645965163732,1.250470714361988,2.6702369739991747,0,0.8927649228542934,0.00035417068,Low
228,61,28,0,Premium,France,30.206912652554696,8.500344463068464,2.107699142050585,4.300245245047743,0,0.4951952893861425,0.00045561395,Low
229,41,74,0,Basic,France,21.65441720337149,23.6612733375637,0.4920634052695663,2.4156298250260377,0,0.5281565171554022,0.030989537,Low
230,33,35,0,Premium,Germany,35.33523951002875,72.9553010278979,5.4464563099557175,3.789576599540232,0,1.0707648336372348,1.6149692e-06,Low
231,68,43,0,Basic,India,26.1308357330094,26.530554037063247,1.3990270134315064,0.7115843771109513,0,0.3842769960736676,3.6538804e-05,Low
232,33,45,1,Premium,USA,40.93999256285432,36.924102342266856,0.710281025824393,0.6079093660163297,0,1.2406058352380098,8.958429e-06,Low
233,14,31,0,Basic,USA,26.011915993152638,50.90730637888052,0.2979194230527829,0.0466734071915656,0,1.8579939995109025,6.0391867e-05,Low
234,21,46,1,Basic,USA,33.59326160804327,27.68447491357322,10.742922469611054,2.815581763788641,0,1.5996791241925368,1.0875486e-05,Low
235,48,32,0,Basic,UK,22.70450218547544,21.03864935523768,2.5996494316375243,7.729566687381852,0,0.4730104621974049,0.000117463336,Low
236,20,26,1,Basic,France,25.91225500706608,29.757842882624026,1.521373469425424,3.424313580176809,0,1.2956127503533037,8.312313e-05,Low
237,8,44,1,Basic,USA,18.69572564059184,7.641262463392917,1.6716669878354915,3.158192829575073,1,2.33696570507398,0.99992263,High
238,7,68,1,Basic,USA,22.444392227126414,25.49080191673837,0.2336882147788865,2.281547600875861,1,3.2063417467323454,0.96987444,High
239,67,41,0,Basic,UK,28.690140234975043,57.264010130912816,2.5567657453134083,2.8881244461390647,0,0.4282110482832096,2.5058569e-06,Low
240,17,59,0,Premium,Germany,27.47399771936904,16.744954951622958,7.549143359316252,5.009044338187724,1,1.6161175129040612,0.0065196482,Low
241,33,32,0,Basic,USA,30.10606032494564,44.81706961340088,4.549927135775189,0.491720432096436,0,0.912304858331686,3.077253e-06,Low
242,48,25,0,Premium,India,27.880649617742154,59.94194521340929,4.651868941005152,5.111594167496271,0,0.5808468670362948,1.4771916e-06,Low
243,59,51,1,Basic,USA,16.251678704176538,60.83411579513577,2.1152146600839563,0.5061027476008134,0,0.2754521814267209,4.9332517e-05,Low
244,22,71,1,Premium,USA,28.869918319205077,32.757796714704746,0.9327029579451812,1.3598102894907491,0,1.3122690145093214,0.0020847109,Low
245,30,48,0,Basic,USA,22.98423804989049,33.25079422320906,0.845348300620824,1.2434586181714111,0,0.7661412683296829,0.00023202508,Low
246,38,57,2,Basic,Germany,19.28817419105997,61.27510980433042,3.5651982495897605,1.0090042552294511,0,0.5075835313436833,0.00029995048,Low
247,51,67,1,Basic,India,25.698605940337128,27.79458934468649,2.522574983602296,2.2307464169425555,0,0.5038942341242574,0.00018345087,Low
248,54,44,0,Basic,India,37.8540232706528,54.97513799232757,9.290363771213515,2.430015205545061,0,0.7010004309380148,8.0863003e-07,Low
249,8,42,0,Basic,UK,16.54644758006429,24.525650981530514,0.1780273915597165,5.137306870916087,1,2.068305947508036,0.9991523,High
250,27,52,2,Premium,USA,24.30662261833309,36.96091820706806,1.2823626499325,3.35699084817539,0,0.9002452821604848,0.00067043136,Low
251,27,54,2,Basic,UK,25.263568603378754,32.65891547154498,4.234925300082336,16.925752778104254,0,0.935687726051065,0.000110323395,Low
252,21,24,1,Premium,India,14.314832810145472,11.581966795937442,0.0787896845831975,4.62878730114235,1,0.6816587052450226,0.9997365,High
253,30,49,0,Premium,USA,28.710242422758142,27.3840964666308,1.228256971888131,5.100474857811164,0,0.9570080807586048,3.9237224e-05,Low
254,28,44,1,Basic,USA,28.395646766898217,35.32976732693554,7.316280431658863,18.371738174393805,0,1.0141302416749365,3.0460637e-06,Low
255,64,33,0,Premium,UK,58.37318734525042,29.91539611891964,2.373325415139632,1.0404309197516557,0,0.9120810522695378,6.1486767e-06,Low
256,69,43,0,Premium,USA,43.63411060957203,20.24086286410812,1.105642866757682,4.057673469337236,0,0.6323784146314787,4.636029e-06,Low
257,61,27,1,Basic,USA,37.16158857790502,26.641120737821304,5.322360531535293,6.5668660370315575,0,0.6092063701295906,4.539935e-06,Low
258,48,22,0,Basic,UK,13.305430194690125,47.2832838651544,0.8525167332082204,10.320530614704486,0,0.2771964623893775,2.2180153e-05,Low
259,19,46,0,Basic,India,25.339620118637605,41.1028779263703,0.2865347661165623,1.7745134169794958,0,1.3336642167704005,5.26578e-05,Low
260,4,58,0,Basic,India,26.201316492588592,62.609137867585936,1.73122942753774,1.6910156762186896,0,6.550329123147148,0.0004041325,Low
261,35,39,1,Basic,UK,20.96313493027864,14.139213115051549,2.505798672975736,0.2985936023046131,0,0.5989467122936755,0.4183886,Medium
262,64,30,0,Enterprise,India,17.2966606478163,35.0917209546144,0.3306272109485028,12.668455991288337,0,0.2702603226221297,2.6329355e-05,Low
263,49,32,0,Basic,USA,22.72667631850776,43.10448844540987,1.9462068678106783,8.2825226025907,0,0.4638097207858727,3.0872354e-06,Low
264,17,53,0,Basic,Germany,25.17473072567946,42.78255848807959,0.9299308914756508,6.47581785658959,0,1.4808665132752623,0.00011403579,Low
265,44,70,1,Premium,USA,24.538295379672757,31.647584622650925,0.3992286118860194,0.9959391568527216,0,0.5576885313561989,0.00030555393,Low
266,30,56,1,Basic,Germany,17.996207460571053,36.74721617475685,2.019810495770669,1.077346843983555,0,0.5998735820190351,0.005238489,Low
267,46,64,1,Premium,France,31.613450349984237,38.91419719466575,0.9403812212608664,11.561638926035492,0,0.6872489206518312,1.0308735e-05,Low
268,6,29,0,Basic,USA,18.061447843422883,10.313037184484392,0.3719686999900425,2.857415686206158,1,3.010241307237147,0.9998497,High
269,37,43,0,Basic,India,38.22964108356088,38.2790470300822,0.1968609814803777,3.001867540920867,0,1.0332335427989428,8.0025175e-06,Low
270,24,60,2,Basic,USA,19.058654142984896,42.50444694617216,1.0261758893627095,1.6187325135121995,0,0.7941105892910373,0.007478256,Low
271,46,24,0,Premium,Germany,29.849126794771102,73.83428646387921,2.908393459988375,3.724738614087063,0,0.6488940607558935,2.7804624e-06,Low
272,53,35,0,Basic,USA,9.41644128290226,33.35499862284226,7.416487633024177,0.5249281297613073,0,0.177668703450986,0.048286542,Low
273,60,59,1,Enterprise,France,27.12194437482404,36.77078799660864,1.6501912735899236,16.108700223786126,0,0.4520324062470673,9.695116e-06,Low
274,63,48,1,Basic,USA,37.20332431046733,89.85041273005018,1.896058848364068,8.730535370253014,0,0.5905289573090052,2.546656e-06,Low
275,32,30,0,Premium,USA,22.47116325548059,53.05817733663915,0.3753158347188448,7.588416774105229,0,0.7022238517337684,2.3795203e-05,Low
276,33,20,0,Basic,India,6.4085129641355465,13.129185069847082,5.500977641208746,0.8871073820070898,1,0.194197362549562,0.9986689,High
277,67,65,0,Enterprise,Germany,42.34530569864808,27.45731124308291,5.398260955595069,11.272745900546807,0,0.6320194880395236,8.652746e-06,Low
278,18,14,0,Basic,Germany,23.96682446019716,25.35716425186417,2.4865610559725857,3.61306846885804,0,1.3314902477887312,0.00016383734,Low
279,25,54,0,Basic,Germany,15.659229759802944,27.037660331062924,1.5867756220658866,0.8479624798031122,1,0.6263691903921178,0.9687636,High
280,54,37,1,Basic,UK,38.51616513494264,32.48678310485347,1.657456454428603,5.411458685148208,0,0.7132623173137526,2.9946095e-06,Low
281,58,60,0,Basic,India,18.57077318827539,43.6021991103555,1.1839699759469926,0.2860533544630384,0,0.3201857446254377,6.7859044e-05,Low
282,67,29,2,Basic,France,26.582868300205924,37.52981937552192,0.0934449960592163,3.78792750675242,0,0.3967592283612824,1.8784682e-05,Low
283,46,84,1,Premium,USA,42.20290541722319,39.90262012018484,0.2193238975350147,23.24236979452376,0,0.9174544655918084,5.7944155e-05,Low
284,24,51,0,Basic,Germany,31.81873913726593,22.20418199793333,0.4261288131695114,1.6922270377735875,0,1.3257807973860802,0.00020671554,Low
285,32,53,2,Basic,India,30.204006117652792,27.350645550859127,0.4169105853693269,2.915659860045907,0,0.9438751911766498,0.00027358966,Low
286,47,33,1,Basic,France,23.15025407684455,41.34670647152457,0.1178030471514278,0.731789205893038,0,0.4925585973796713,5.452377e-06,Low
287,23,42,0,Basic,USA,25.184594930209855,23.754657357090128,1.3730142949062214,1.8849646852346789,0,1.0949823882699938,0.009660992,Low
288,66,43,0,Enterprise,Germany,40.64921869666552,25.088807771774743,2.844414647219963,0.6185925512725646,0,0.6158972529797805,1.8585872e-05,Low
289,27,71,0,Basic,France,9.690111747673829,48.02105976321342,1.829582198671827,3.566063624585422,0,0.3588930276916232,0.012312622,Low
290,2,51,0,Basic,USA,10.114545386929038,30.68304757714945,3.095205863582656,4.445281370398743,1,5.057272693464519,0.99959177,High
291,17,53,0,Basic,India,27.36336627728401,38.29150589446644,5.498886418496004,2.662755096464845,0,1.6096097810167065,1.4637038e-05,Low
292,33,52,2,Basic,USA,3.4666113746386014,17.054417597719247,5.915260722016872,4.053906013614906,1,0.105048829534503,0.9998312,High
293,9,54,0,Basic,USA,18.19022084760165,20.56199849108792,4.599338919964524,3.5118714944856624,1,2.0211356497335173,0.98831767,High
294,43,24,1,Basic,USA,27.45230344913825,42.53772657862815,2.7064624012655423,7.689456806600614,0,0.6384256616078663,7.742939e-06,Low
295,48,75,1,Premium,USA,21.603587665494015,37.96711248806132,3.329707934741843,2.5394757271406125,0,0.4500747430311254,0.00037760733,Low
296,39,31,0,Premium,UK,26.767435341362216,39.17950206141417,0.3751351527835598,3.0151547233899065,0,0.6863444959323645,7.108598e-06,Low
297,42,44,2,Premium,UK,27.55800806692014,41.18776679697448,3.204728217670429,1.8153206091625795,0,0.6561430492123843,1.9519257e-05,Low
298,26,67,0,Enterprise,USA,23.88502021120996,15.658287425782785,0.6825855117464816,2.349861404644874,1,0.9186546235080754,0.9936016,High
299,50,74,1,Basic,UK,28.62793447932929,60.38750970181178,2.7374509292067484,5.1070610946282855,0,0.5725586895865858,3.4027966e-05,Low
300,25,57,1,Basic,USA,26.69239061528597,54.22094470953958,0.3534990124863301,7.929710412222525,0,1.0676956246114386,4.590513e-05,Low
301,24,37,0,Basic,France,27.65979885354293,20.639181777691583,2.2882733340217025,1.1121374682807217,0,1.1524916188976222,7.018778e-05,Low
302,13,46,0,Premium,India,13.49908727800196,21.56944036210012,0.2249716878615147,2.120126157407212,1,1.0383913290770737,0.9999137,High
303,60,47,0,Basic,UK,43.94349291760469,77.06152329009717,0.7520964605091481,1.3030554875340463,0,0.7323915486267448,3.133117e-06,Low
304,7,48,0,Premium,France,16.096468384302547,35.61662724634286,1.4060837110748294,7.521589442609892,1,2.299495483471792,0.830866,High
305,57,26,0,Basic,France,10.122794050616331,67.55162714593001,0.7527851946588544,8.858244738462972,0,0.1775928780809882,1.0584442e-05,Low
306,36,63,0,Basic,Germany,21.92007216535707,20.01354120029232,0.7443657944375416,6.96817099252742,0,0.6088908934821409,0.29727033,Low
307,45,47,0,Basic,USA,27.97726375739261,24.28078480752284,1.5204464719630333,0.0399348996924041,0,0.6217169723865025,3.0607975e-05,Low
308,20,34,0,Basic,USA,10.825231810500734,26.97456618644316,3.4699937783926087,0.5689004729370803,1,0.5412615905250366,0.998809,High
309,65,37,0,Premium,India,33.10216021657097,53.8701570334306,6.198677871041365,8.795947674845955,0,0.5092640033318611,9.925205e-07,Low
310,8,49,1,Enterprise,USA,15.49735798812896,23.598545788520227,0.3052651307348795,4.022577915159904,1,1.93716974851612,0.9997311,High
311,16,23,0,Basic,USA,22.009910611294167,41.65353470324932,0.4273089392602557,1.421950854148171,0,1.3756194132058854,8.296032e-05,Low
312,14,58,0,Premium,USA,16.404662622130772,35.7272476630513,1.110141813481639,2.037492752872172,1,1.1717616158664836,0.9137847,High
313,15,48,1,Basic,UK,18.64817923924644,27.89224029731829,2.302549005304439,5.213661854324228,1,1.243211949283096,0.97268957,High
314,66,68,0,Basic,UK,46.0231226395305,34.69763817006772,1.0297906326389834,5.017550782893965,0,0.6973200399928864,2.6375194e-05,Low
315,32,46,0,Basic,UK,27.0805969610936,30.891509031609992,1.295509666370806,5.283626510094548,0,0.8462686550341749,3.450134e-05,Low
316,63,28,1,Basic,USA,37.137279608448,21.595516656053203,3.068968304313721,5.6486694039600565,0,0.5894806287055239,2.8565448e-06,Low
317,51,27,0,Premium,USA,26.892885600347068,31.00705113618682,3.0809227737596885,0.2807209054581761,0,0.5273114823597465,1.2236871e-05,Low
318,25,39,0,Basic,USA,15.0895168734777,14.328067306667707,1.7708319683586289,4.236779165193997,1,0.6035806749391079,0.99984,High
319,58,40,0,Premium,UK,38.44229209089333,16.62858405482001,2.60232712086066,3.68117229823339,0,0.6627981394981609,2.044179e-05,Low
320,63,36,0,Enterprise,UK,22.30174618408265,36.90304325641606,0.8894181127415058,1.5804059623691236,0,0.353995971175915,1.5896032e-05,Low
321,62,46,1,Basic,USA,51.29904703861671,49.91988383784885,0.2346692099869587,2.693501018643576,0,0.8274039844938178,4.5798733e-06,Low
322,22,36,0,Basic,USA,13.959150173509467,30.18633521134122,0.7909564258832337,3.454693937374895,1,0.6345068260686122,0.9797045,High
323,58,48,0,Premium,France,29.91395599795269,91.5970619689338,4.388648571939875,3.3016521448343505,0,0.5157578620336671,1.4765761e-06,Low
324,58,37,1,Premium,France,43.110258656561165,37.13365372277556,5.7570050553605405,1.695574883204114,0,0.7432803216648477,1.8280911e-06,Low
325,49,54,1,Basic,USA,28.95296537811001,47.43599819692254,3.1932542211741284,0.8411715070794734,0,0.5908768444512248,6.561341e-06,Low
326,52,40,0,Basic,UK,34.57464397038781,25.868778299702456,0.3434892584567789,0.2707830511474776,0,0.6648969994305348,5.7201473e-06,Low
327,42,63,0,Premium,USA,28.991285545013312,42.08390240894002,7.536049253300067,0.228432668167361,0,0.6902687034526979,2.2415676e-05,Low
328,70,54,0,Basic,USA,18.253458238088992,20.84820774306849,0.9806663328889664,1.303617387279656,0,0.260763689115557,0.03453013,Low
329,15,47,0,Basic,India,13.189739570487315,25.77453151331222,3.636119184876773,0.809658114984624,1,0.8793159713658212,0.9995808,High
330,54,41,0,Enterprise,USA,28.48172498156869,27.53854752282969,3.93550120293102,3.685997482244307,0,0.5274393515105312,6.8874006e-06,Low
331,60,22,0,Basic,USA,31.899474149939323,30.921278691304703,3.15386865409481,2.487899912911062,0,0.5316579024989887,2.9697103e-06,Low
332,8,66,1,Basic,USA,21.619680659638856,8.991701642159557,0.0615246706879521,1.4323128636167437,1,2.702460082454857,0.99994683,High
